id,attack_cat
10185,Fuzzers
10186,Normal
10187,Normal
10188,Exploits
10189,Backdoor
10190,Normal
10191,Generic
10192,Normal
10193,Normal
10194,Fuzzers
10195,Normal
10196,Fuzzers
10197,Normal
10198,Normal
10199,Normal
10200,Normal
10201,Normal
10202,DoS
10203,Normal
10204,Backdoor
10205,Fuzzers
10206,Generic
10207,Exploits
10208,Exploits
10209,Generic
10210,Exploits
10211,Normal
10212,Exploits
10213,Normal
10214,DoS
10215,Normal
10216,Normal
10217,Normal
10218,Generic
10219,Generic
10220,Generic
10221,Normal
10222,Normal
10223,Generic
10224,Normal
10225,Normal
10226,Backdoor
10227,Exploits
10228,Backdoor
10229,Fuzzers
10230,Backdoor
10231,Backdoor
10232,Fuzzers
10233,Fuzzers
10234,Normal
10235,Normal
10236,Generic
10237,Exploits
10238,Normal
10239,Normal
10240,Shellcode
10241,Exploits
10242,Exploits
10243,Generic
10244,Exploits
10245,Fuzzers
10246,Generic
10247,Fuzzers
10248,Generic
10249,Exploits
10250,Normal
10251,Generic
10252,Fuzzers
10253,Generic
10254,Generic
10255,DoS
10256,Generic
10257,Normal
10258,Backdoor
10259,Generic
10260,Exploits
10261,Normal
10262,Normal
10263,Generic
10264,Normal
10265,Generic
10266,Generic
10267,Normal
10268,Exploits
10269,Generic
10270,Fuzzers
10271,Fuzzers
10272,Normal
10273,Normal
10274,Normal
10275,Generic
10276,Normal
10277,Fuzzers
10278,Fuzzers
10279,Reconnaissance
10280,Exploits
10281,Generic
10282,Normal
10283,Backdoor
10284,Normal
10285,Fuzzers
10286,Normal
10287,Normal
10288,Generic
10289,Normal
10290,Normal
10291,Exploits
10292,Normal
10293,Normal
10294,DoS
10295,Fuzzers
10296,Fuzzers
10297,Generic
10298,Fuzzers
10299,Exploits
10300,Normal
10301,Generic
10302,Generic
10303,Generic
10304,Generic
10305,Exploits
10306,Exploits
10307,Generic
10308,Fuzzers
10309,Normal
10310,Backdoor
10311,Normal
10312,Fuzzers
10313,Analysis
10314,Normal
10315,Fuzzers
10316,Backdoor
10317,Fuzzers
10318,Backdoor
10319,Generic
10320,Normal
10321,Generic
10322,Normal
10323,Exploits
10324,Normal
10325,Exploits
10326,Generic
10327,Normal
10328,Normal
10329,Fuzzers
10330,Normal
10331,Exploits
10332,DoS
10333,Backdoor
10334,Analysis
10335,Normal
10336,Generic
10337,Normal
10338,Exploits
10339,Normal
10340,Generic
10341,Generic
10342,Fuzzers
10343,Backdoor
10344,Reconnaissance
10345,Fuzzers
10346,Normal
10347,Backdoor
10348,Analysis
10349,DoS
10350,Generic
10351,Generic
10352,Exploits
10353,Generic
10354,Generic
10355,Exploits
10356,Normal
10357,Fuzzers
10358,Backdoor
10359,Fuzzers
10360,Fuzzers
10361,Exploits
10362,Normal
10363,Generic
10364,Normal
10365,Normal
10366,Generic
10367,Generic
10368,Normal
10369,Normal
10370,Fuzzers
10371,Fuzzers
10372,Normal
10373,Generic
10374,Normal
10375,Fuzzers
10376,Generic
10377,Exploits
10378,Fuzzers
10379,Normal
10380,Normal
10381,Normal
10382,Fuzzers
10383,Generic
10384,Exploits
10385,Exploits
10386,Generic
10387,Fuzzers
10388,Generic
10389,Fuzzers
10390,Normal
10391,Fuzzers
10392,Generic
10393,Fuzzers
10394,Exploits
10395,Fuzzers
10396,Backdoor
10397,Normal
10398,Reconnaissance
10399,Backdoor
10400,Generic
10401,Backdoor
10402,Generic
10403,DoS
10404,Generic
10405,Generic
10406,Generic
10407,Fuzzers
10408,Reconnaissance
10409,Reconnaissance
10410,Fuzzers
10411,Generic
10412,Shellcode
10413,Reconnaissance
10414,Generic
10415,Fuzzers
10416,Backdoor
10417,Normal
10418,Normal
10419,Normal
10420,Normal
10421,Generic
10422,Normal
10423,Generic
10424,Fuzzers
10425,Generic
10426,Normal
10427,Exploits
10428,Normal
10429,Generic
10430,Fuzzers
10431,Fuzzers
10432,Normal
10433,Exploits
10434,Exploits
10435,Exploits
10436,Normal
10437,Backdoor
10438,Normal
10439,Fuzzers
10440,Reconnaissance
10441,Backdoor
10442,Exploits
10443,Generic
10444,Normal
10445,Generic
10446,Normal
10447,Reconnaissance
10448,Generic
10449,Normal
10450,Generic
10451,Normal
10452,Fuzzers
10453,Normal
10454,Exploits
10455,Normal
10456,Normal
10457,Normal
10458,Reconnaissance
10459,Backdoor
10460,Normal
10461,Reconnaissance
10462,Fuzzers
10463,Normal
10464,Fuzzers
10465,Normal
10466,Generic
10467,Reconnaissance
10468,Fuzzers
10469,Fuzzers
10470,Generic
10471,Backdoor
10472,Exploits
10473,Exploits
10474,Normal
10475,Fuzzers
10476,Generic
10477,Fuzzers
10478,Generic
10479,Normal
10480,Fuzzers
10481,Normal
10482,Exploits
10483,Normal
10484,Backdoor
10485,Reconnaissance
10486,Normal
10487,Normal
10488,Normal
10489,Fuzzers
10490,Generic
10491,Generic
10492,Normal
10493,Normal
10494,Generic
10495,Generic
10496,Exploits
10497,Fuzzers
10498,Exploits
10499,Fuzzers
10500,Generic
10501,Generic
10502,Reconnaissance
10503,Normal
10504,Normal
10505,Normal
10506,DoS
10507,Backdoor
10508,Normal
10509,Exploits
10510,Generic
10511,Generic
10512,Reconnaissance
10513,Generic
10514,Fuzzers
10515,Normal
10516,Fuzzers
10517,Generic
10518,Normal
10519,Normal
10520,Generic
10521,Generic
10522,DoS
10523,Normal
10524,Generic
10525,Exploits
10526,Fuzzers
10527,Backdoor
10528,Fuzzers
10529,Generic
10530,Exploits
10531,Exploits
10532,Backdoor
10533,Normal
10534,Generic
10535,Generic
10536,Fuzzers
10537,Generic
10538,Fuzzers
10539,Normal
10540,Generic
10541,Fuzzers
10542,Fuzzers
10543,Normal
10544,Generic
10545,Normal
10546,Fuzzers
10547,Generic
10548,Generic
10549,DoS
10550,Normal
10551,Backdoor
10552,Generic
10553,Exploits
10554,Exploits
10555,Normal
10556,Exploits
10557,Exploits
10558,Normal
10559,Normal
10560,Fuzzers
10561,Exploits
10562,Fuzzers
10563,Reconnaissance
10564,Exploits
10565,Generic
10566,Fuzzers
10567,Normal
10568,Exploits
10569,Generic
10570,Reconnaissance
10571,Fuzzers
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Fuzzers
10577,Fuzzers
10578,Exploits
10579,Fuzzers
10580,Generic
10581,Normal
10582,Exploits
10583,Normal
10584,Normal
10585,Fuzzers
10586,Fuzzers
10587,Normal
10588,Generic
10589,Normal
10590,Exploits
10591,Exploits
10592,Exploits
10593,Analysis
10594,Normal
10595,Exploits
10596,Reconnaissance
10597,Normal
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Exploits
10603,Normal
10604,Exploits
10605,Fuzzers
10606,Normal
10607,DoS
10608,Backdoor
10609,Normal
10610,Normal
10611,Backdoor
10612,Exploits
10613,Exploits
10614,Exploits
10615,Fuzzers
10616,Shellcode
10617,Exploits
10618,Normal
10619,DoS
10620,Generic
10621,Normal
10622,Exploits
10623,Backdoor
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Fuzzers
10629,Fuzzers
10630,Generic
10631,Generic
10632,Reconnaissance
10633,Exploits
10634,Exploits
10635,Fuzzers
10636,Normal
10637,DoS
10638,Normal
10639,Reconnaissance
10640,Backdoor
10641,Generic
10642,Generic
10643,Exploits
10644,Normal
10645,Shellcode
10646,Backdoor
10647,Fuzzers
10648,Exploits
10649,Generic
10650,Exploits
10651,Reconnaissance
10652,Generic
10653,Backdoor
10654,Normal
10655,Shellcode
10656,Backdoor
10657,Exploits
10658,Generic
10659,Fuzzers
10660,Normal
10661,DoS
10662,Normal
10663,Generic
10664,Generic
10665,Normal
10666,Backdoor
10667,Exploits
10668,Generic
10669,Fuzzers
10670,Fuzzers
10671,Exploits
10672,Normal
10673,Normal
10674,Fuzzers
10675,Normal
10676,Fuzzers
10677,Exploits
10678,Backdoor
10679,Exploits
10680,Normal
10681,Exploits
10682,Fuzzers
10683,Normal
10684,Fuzzers
10685,Normal
10686,Normal
10687,Normal
10688,Normal
10689,Fuzzers
10690,Fuzzers
10691,Backdoor
10692,Normal
10693,Normal
10694,Normal
10695,Backdoor
10696,Normal
10697,Normal
10698,Exploits
10699,Normal
10700,Exploits
10701,Shellcode
10702,Exploits
10703,Backdoor
10704,Fuzzers
10705,Fuzzers
10706,Exploits
10707,Generic
10708,Exploits
10709,Generic
10710,Generic
10711,Fuzzers
10712,Fuzzers
10713,Generic
10714,Generic
10715,Generic
10716,Backdoor
10717,Fuzzers
10718,Normal
10719,Fuzzers
10720,Fuzzers
10721,Exploits
10722,Exploits
10723,Exploits
10724,Reconnaissance
10725,Reconnaissance
10726,Fuzzers
10727,Fuzzers
10728,Generic
10729,Fuzzers
10730,Generic
10731,Normal
10732,Fuzzers
10733,Normal
10734,Exploits
10735,Generic
10736,Backdoor
10737,Fuzzers
10738,Exploits
10739,Fuzzers
10740,Normal
10741,Backdoor
10742,Fuzzers
10743,Normal
10744,Backdoor
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Generic
10753,Exploits
10754,Generic
10755,Backdoor
10756,Normal
10757,Exploits
10758,Normal
10759,Exploits
10760,Backdoor
10761,Generic
10762,DoS
10763,Exploits
10764,Generic
10765,DoS
10766,Generic
10767,Fuzzers
10768,Fuzzers
10769,Exploits
10770,Normal
10771,Normal
10772,Backdoor
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Normal
10778,Fuzzers
10779,Fuzzers
10780,Fuzzers
10781,Generic
10782,Fuzzers
10783,Exploits
10784,Generic
10785,Reconnaissance
10786,Normal
10787,Exploits
10788,Normal
10789,Exploits
10790,DoS
10791,Fuzzers
10792,Exploits
10793,Backdoor
10794,Normal
10795,Normal
10796,Generic
10797,Fuzzers
10798,Exploits
10799,DoS
10800,Exploits
10801,Backdoor
10802,Backdoor
10803,Normal
10804,Normal
10805,Normal
10806,Exploits
10807,Normal
10808,Fuzzers
10809,Normal
10810,Backdoor
10811,Normal
10812,Reconnaissance
10813,Exploits
10814,Generic
10815,Normal
10816,Backdoor
10817,Normal
10818,Generic
10819,Exploits
10820,Exploits
10821,Backdoor
10822,Generic
10823,DoS
10824,Exploits
10825,Exploits
10826,Generic
10827,Fuzzers
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Shellcode
10833,Exploits
10834,DoS
10835,Fuzzers
10836,Normal
10837,Exploits
10838,Backdoor
10839,Analysis
10840,Generic
10841,Normal
10842,Generic
10843,Fuzzers
10844,Normal
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Analysis
10852,Normal
10853,Exploits
10854,Generic
10855,Fuzzers
10856,Generic
10857,Backdoor
10858,Exploits
10859,Reconnaissance
10860,Generic
10861,Fuzzers
10862,Normal
10863,Normal
10864,Normal
10865,Reconnaissance
10866,Generic
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Exploits
10874,Backdoor
10875,Fuzzers
10876,Generic
10877,Shellcode
10878,Normal
10879,Normal
10880,Fuzzers
10881,Exploits
10882,Exploits
10883,Generic
10884,Exploits
10885,Backdoor
10886,Normal
10887,Normal
10888,Normal
10889,Normal
10890,Fuzzers
10891,Reconnaissance
10892,Generic
10893,Normal
10894,Normal
10895,Generic
10896,Fuzzers
10897,Normal
10898,Fuzzers
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Fuzzers
10903,Exploits
10904,Generic
10905,Backdoor
10906,DoS
10907,Generic
10908,Backdoor
10909,Normal
10910,Exploits
10911,Generic
10912,Generic
10913,Fuzzers
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Fuzzers
10920,Exploits
10921,Normal
10922,Reconnaissance
10923,Exploits
10924,Fuzzers
10925,Normal
10926,Fuzzers
10927,Generic
10928,Normal
10929,Reconnaissance
10930,Fuzzers
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,Backdoor
10937,Exploits
10938,Backdoor
10939,Exploits
10940,Generic
10941,Generic
10942,Normal
10943,Normal
10944,Generic
10945,Generic
10946,Generic
10947,Normal
10948,Fuzzers
10949,Backdoor
10950,Normal
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Fuzzers
10956,Backdoor
10957,Generic
10958,Normal
10959,Exploits
10960,Backdoor
10961,Backdoor
10962,Normal
10963,Normal
10964,Exploits
10965,Backdoor
10966,Fuzzers
10967,Fuzzers
10968,Reconnaissance
10969,Generic
10970,Fuzzers
10971,Fuzzers
10972,Backdoor
10973,Fuzzers
10974,Fuzzers
10975,DoS
10976,Generic
10977,Normal
10978,Normal
10979,Generic
10980,Normal
10981,Fuzzers
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,Exploits
10987,Fuzzers
10988,Normal
10989,Normal
10990,Generic
10991,Exploits
10992,Generic
10993,Exploits
10994,Generic
10995,Normal
10996,DoS
10997,Normal
10998,Reconnaissance
10999,Backdoor
11000,Generic
11001,Fuzzers
11002,Reconnaissance
11003,Normal
11004,Fuzzers
11005,Fuzzers
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Shellcode
11010,Normal
11011,Analysis
11012,Fuzzers
11013,Normal
11014,Generic
11015,Generic
11016,Generic
11017,Fuzzers
11018,Normal
11019,Reconnaissance
11020,DoS
11021,Normal
11022,Fuzzers
11023,Exploits
11024,Normal
11025,Generic
11026,Normal
11027,Backdoor
11028,Normal
11029,Fuzzers
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Normal
11034,Reconnaissance
11035,DoS
11036,Fuzzers
11037,Generic
11038,Exploits
11039,Normal
11040,Generic
11041,Fuzzers
11042,Reconnaissance
11043,Fuzzers
11044,Backdoor
11045,Generic
11046,Normal
11047,Exploits
11048,Normal
11049,Normal
11050,Generic
11051,Normal
11052,Normal
11053,Normal
11054,Fuzzers
11055,Normal
11056,Fuzzers
11057,Exploits
11058,Generic
11059,Fuzzers
11060,Normal
11061,Reconnaissance
11062,Normal
11063,Exploits
11064,Fuzzers
11065,Generic
11066,Fuzzers
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Generic
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Reconnaissance
11077,Fuzzers
11078,Normal
11079,Fuzzers
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Exploits
11085,DoS
11086,Normal
11087,Shellcode
11088,Generic
11089,Exploits
11090,Fuzzers
11091,Fuzzers
11092,Exploits
11093,Exploits
11094,Generic
11095,Exploits
11096,Normal
11097,Normal
11098,Fuzzers
11099,Exploits
11100,Exploits
11101,Normal
11102,DoS
11103,Normal
11104,Exploits
11105,Exploits
11106,Backdoor
11107,Exploits
11108,Exploits
11109,Backdoor
11110,Normal
11111,Normal
11112,Generic
11113,Reconnaissance
11114,Analysis
11115,Fuzzers
11116,Normal
11117,Generic
11118,Generic
11119,Normal
11120,Normal
11121,Fuzzers
11122,Normal
11123,Normal
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Normal
11132,Generic
11133,Fuzzers
11134,Exploits
11135,Backdoor
11136,Backdoor
11137,Normal
11138,Exploits
11139,Normal
11140,Backdoor
11141,DoS
11142,DoS
11143,Normal
11144,Generic
11145,Generic
11146,Normal
11147,Normal
11148,Fuzzers
11149,Reconnaissance
11150,Normal
11151,Backdoor
11152,Normal
11153,Backdoor
11154,Normal
11155,Generic
11156,Exploits
11157,Fuzzers
11158,Generic
11159,Normal
11160,Fuzzers
11161,Normal
11162,Fuzzers
11163,Exploits
11164,Normal
11165,Exploits
11166,Backdoor
11167,Reconnaissance
11168,Exploits
11169,Generic
11170,Generic
11171,Exploits
11172,Backdoor
11173,Fuzzers
11174,Shellcode
11175,DoS
11176,Fuzzers
11177,DoS
11178,Backdoor
11179,Backdoor
11180,Generic
11181,Backdoor
11182,Fuzzers
11183,Fuzzers
11184,Generic
11185,Normal
11186,Normal
11187,Exploits
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Generic
11194,Exploits
11195,Normal
11196,Exploits
11197,Exploits
11198,Fuzzers
11199,Fuzzers
11200,Exploits
11201,Exploits
11202,Generic
11203,Generic
11204,Normal
11205,Generic
11206,Normal
11207,Fuzzers
11208,Normal
11209,Fuzzers
11210,Normal
11211,Backdoor
11212,Reconnaissance
11213,Normal
11214,Normal
11215,Normal
11216,Generic
11217,Normal
11218,Exploits
11219,Fuzzers
11220,Exploits
11221,Generic
11222,Normal
11223,Exploits
11224,Backdoor
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,Backdoor
11231,DoS
11232,Normal
11233,Generic
11234,Normal
11235,Normal
11236,Normal
11237,Generic
11238,Fuzzers
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Exploits
11244,Fuzzers
11245,Fuzzers
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,DoS
11256,Normal
11257,Exploits
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Reconnaissance
11264,Fuzzers
11265,Fuzzers
11266,Backdoor
11267,Normal
11268,Reconnaissance
11269,Normal
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,Shellcode
11279,Fuzzers
11280,Fuzzers
11281,Exploits
11282,Generic
11283,Exploits
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Fuzzers
11294,Fuzzers
11295,Fuzzers
11296,Normal
11297,Generic
11298,Backdoor
11299,Normal
11300,Generic
11301,Exploits
11302,Generic
11303,Fuzzers
11304,Generic
11305,Generic
11306,DoS
11307,Backdoor
11308,Backdoor
11309,Analysis
11310,Exploits
11311,Generic
11312,Fuzzers
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Fuzzers
11318,Exploits
11319,Normal
11320,Normal
11321,Exploits
11322,Fuzzers
11323,Normal
11324,Exploits
11325,Fuzzers
11326,Normal
11327,Normal
11328,Exploits
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Backdoor
11335,Fuzzers
11336,Fuzzers
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Backdoor
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Fuzzers
11354,Normal
11355,Fuzzers
11356,Generic
11357,Normal
11358,Normal
11359,Fuzzers
11360,Generic
11361,Fuzzers
11362,Backdoor
11363,Normal
11364,Fuzzers
11365,Generic
11366,Generic
11367,DoS
11368,Exploits
11369,Fuzzers
11370,Normal
11371,Generic
11372,Generic
11373,Fuzzers
11374,Generic
11375,Reconnaissance
11376,Generic
11377,Generic
11378,Exploits
11379,Normal
11380,Normal
11381,Generic
11382,Generic
11383,Fuzzers
11384,Generic
11385,Generic
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Exploits
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Analysis
11398,Exploits
11399,Fuzzers
11400,Generic
11401,Generic
11402,Backdoor
11403,Fuzzers
11404,Fuzzers
11405,Normal
11406,Exploits
11407,Exploits
11408,Exploits
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Backdoor
11414,Generic
11415,Normal
11416,Generic
11417,Fuzzers
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,Backdoor
11423,Backdoor
11424,DoS
11425,Reconnaissance
11426,Generic
11427,Generic
11428,Generic
11429,Exploits
11430,Backdoor
11431,Exploits
11432,Generic
11433,Normal
11434,Exploits
11435,Normal
11436,Normal
11437,Exploits
11438,Generic
11439,Fuzzers
11440,Generic
11441,Shellcode
11442,Reconnaissance
11443,Worms
11444,Normal
11445,Backdoor
11446,Generic
11447,Normal
11448,Generic
11449,Generic
11450,Reconnaissance
11451,Generic
11452,Generic
11453,Generic
11454,Backdoor
11455,Exploits
11456,Generic
11457,Generic
11458,Exploits
11459,Generic
11460,Generic
11461,Fuzzers
11462,Shellcode
11463,Normal
11464,Normal
11465,Normal
11466,Analysis
11467,Backdoor
11468,Normal
11469,Generic
11470,Normal
11471,Fuzzers
11472,Generic
11473,Exploits
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Fuzzers
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Exploits
11488,Normal
11489,Generic
11490,Fuzzers
11491,Exploits
11492,Exploits
11493,DoS
11494,Generic
11495,Fuzzers
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Normal
11501,Analysis
11502,Generic
11503,Normal
11504,Normal
11505,Normal
11506,Normal
11507,Exploits
11508,Backdoor
11509,Exploits
11510,Normal
11511,Reconnaissance
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,Backdoor
11516,Normal
11517,Fuzzers
11518,Normal
11519,Fuzzers
11520,Fuzzers
11521,Normal
11522,Normal
11523,Generic
11524,Normal
11525,Backdoor
11526,Fuzzers
11527,Backdoor
11528,DoS
11529,Exploits
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Backdoor
11535,Generic
11536,Normal
11537,Reconnaissance
11538,DoS
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Reconnaissance
11546,Fuzzers
11547,DoS
11548,Reconnaissance
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Generic
11554,Fuzzers
11555,Normal
11556,Exploits
11557,Exploits
11558,Generic
11559,Normal
11560,Reconnaissance
11561,DoS
11562,Fuzzers
11563,Generic
11564,Fuzzers
11565,Normal
11566,Backdoor
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Exploits
11572,Generic
11573,Fuzzers
11574,Fuzzers
11575,Normal
11576,Shellcode
11577,Backdoor
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Fuzzers
11583,Backdoor
11584,Exploits
11585,Normal
11586,Generic
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Generic
11594,Fuzzers
11595,Normal
11596,Fuzzers
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Backdoor
11603,Normal
11604,Generic
11605,Generic
11606,Exploits
11607,Normal
11608,Generic
11609,Fuzzers
11610,Generic
11611,Generic
11612,Reconnaissance
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Fuzzers
11618,DoS
11619,Generic
11620,Generic
11621,Backdoor
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Exploits
11626,Backdoor
11627,Generic
11628,Fuzzers
11629,Reconnaissance
11630,Generic
11631,Normal
11632,Generic
11633,Exploits
11634,Exploits
11635,Fuzzers
11636,Normal
11637,Generic
11638,DoS
11639,Reconnaissance
11640,Generic
11641,Fuzzers
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,DoS
11648,Normal
11649,Generic
11650,Generic
11651,Normal
11652,Backdoor
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Fuzzers
11658,Fuzzers
11659,Fuzzers
11660,Fuzzers
11661,Fuzzers
11662,Generic
11663,DoS
11664,Normal
11665,Fuzzers
11666,Analysis
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,DoS
11673,Exploits
11674,Exploits
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Exploits
11683,Reconnaissance
11684,Fuzzers
11685,Exploits
11686,Backdoor
11687,DoS
11688,DoS
11689,Normal
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,Backdoor
11695,Exploits
11696,Generic
11697,DoS
11698,Normal
11699,Exploits
11700,Normal
11701,Normal
11702,Fuzzers
11703,Shellcode
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,Generic
11709,Fuzzers
11710,Backdoor
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Fuzzers
11719,Backdoor
11720,Normal
11721,Generic
11722,Reconnaissance
11723,Fuzzers
11724,Worms
11725,Exploits
11726,Backdoor
11727,Generic
11728,Generic
11729,Fuzzers
11730,Analysis
11731,Normal
11732,Fuzzers
11733,Generic
11734,Exploits
11735,Exploits
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,Backdoor
11742,Fuzzers
11743,DoS
11744,Backdoor
11745,DoS
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Exploits
11750,Analysis
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Generic
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Fuzzers
11762,Normal
11763,Backdoor
11764,Generic
11765,Normal
11766,Generic
11767,Exploits
11768,Fuzzers
11769,Exploits
11770,Fuzzers
11771,Exploits
11772,Backdoor
11773,Generic
11774,Generic
11775,Fuzzers
11776,Reconnaissance
11777,Generic
11778,Generic
11779,Backdoor
11780,Generic
11781,Generic
11782,Fuzzers
11783,Reconnaissance
11784,Exploits
11785,Backdoor
11786,Generic
11787,Backdoor
11788,Exploits
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Fuzzers
11794,Normal
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Backdoor
11800,Reconnaissance
11801,Normal
11802,Normal
11803,Generic
11804,Fuzzers
11805,Normal
11806,Generic
11807,Fuzzers
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Shellcode
11812,Exploits
11813,Normal
11814,Normal
11815,Exploits
11816,Exploits
11817,Normal
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,DoS
11823,Fuzzers
11824,Normal
11825,Normal
11826,Fuzzers
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Fuzzers
11832,Generic
11833,Backdoor
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,Generic
11842,Fuzzers
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,DoS
11849,Analysis
11850,Backdoor
11851,Fuzzers
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Reconnaissance
11856,Backdoor
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,DoS
11864,Fuzzers
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Exploits
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,DoS
11875,Backdoor
11876,Fuzzers
11877,Normal
11878,Exploits
11879,Fuzzers
11880,Normal
11881,Fuzzers
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,DoS
11892,Exploits
11893,Exploits
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Backdoor
11902,Exploits
11903,Exploits
11904,Fuzzers
11905,Normal
11906,Analysis
11907,Generic
11908,Normal
11909,Normal
11910,Exploits
11911,Fuzzers
11912,Exploits
11913,Normal
11914,Generic
11915,Exploits
11916,Exploits
11917,Fuzzers
11918,Backdoor
11919,Normal
11920,Worms
11921,Reconnaissance
11922,Fuzzers
11923,Generic
11924,Generic
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Exploits
11931,Exploits
11932,Generic
