id,attack_cat
11310,Exploits
11311,Normal
11312,Normal
11313,Exploits
11314,Normal
11315,Normal
11316,Generic
11317,Fuzzers
11318,Exploits
11319,Normal
11320,Normal
11321,Reconnaissance
11322,Normal
11323,Normal
11324,Normal
11325,Exploits
11326,Normal
11327,Normal
11328,Fuzzers
11329,Normal
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Normal
11335,DoS
11336,Normal
11337,Normal
11338,Normal
11339,Normal
11340,Generic
11341,Fuzzers
11342,Normal
11343,Normal
11344,Normal
11345,Exploits
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Fuzzers
11354,Normal
11355,Normal
11356,Normal
11357,Fuzzers
11358,Normal
11359,Normal
11360,Normal
11361,Fuzzers
11362,Normal
11363,Reconnaissance
11364,Exploits
11365,Normal
11366,Normal
11367,Fuzzers
11368,Normal
11369,Fuzzers
11370,Normal
11371,Normal
11372,Normal
11373,Exploits
11374,Normal
11375,Normal
11376,Normal
11377,Generic
11378,Exploits
11379,Normal
11380,Normal
11381,Normal
11382,Normal
11383,Fuzzers
11384,Normal
11385,Normal
11386,Normal
11387,Normal
11388,Generic
11389,Normal
11390,Normal
11391,Fuzzers
11392,Normal
11393,Normal
11394,Normal
11395,Exploits
11396,Normal
11397,Exploits
11398,Exploits
11399,Fuzzers
11400,Normal
11401,Generic
11402,DoS
11403,Normal
11404,Exploits
11405,Normal
11406,Fuzzers
11407,Normal
11408,Analysis
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Backdoor
11414,Normal
11415,Reconnaissance
11416,Normal
11417,Generic
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Normal
11422,DoS
11423,Backdoor
11424,Exploits
11425,Reconnaissance
11426,Generic
11427,Normal
11428,Normal
11429,Exploits
11430,Exploits
11431,Exploits
11432,Normal
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Exploits
11438,Normal
11439,Exploits
11440,Generic
11441,Fuzzers
11442,Backdoor
11443,Exploits
11444,Normal
11445,Normal
11446,Generic
11447,Normal
11448,Normal
11449,Normal
11450,Normal
11451,Normal
11452,Generic
11453,DoS
11454,Normal
11455,Normal
11456,Normal
11457,Normal
11458,Exploits
11459,Normal
11460,Normal
11461,Fuzzers
11462,Fuzzers
11463,Normal
11464,Normal
11465,Fuzzers
11466,Normal
11467,Normal
11468,Fuzzers
11469,Normal
11470,Reconnaissance
11471,Fuzzers
11472,Normal
11473,DoS
11474,Exploits
11475,Normal
11476,Normal
11477,Normal
11478,Normal
11479,Normal
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Normal
11487,Exploits
11488,Fuzzers
11489,Normal
11490,Fuzzers
11491,Exploits
11492,Exploits
11493,Exploits
11494,Generic
11495,Normal
11496,Exploits
11497,Exploits
11498,Normal
11499,Normal
11500,Normal
11501,Normal
11502,Normal
11503,Normal
11504,Normal
11505,Normal
11506,Normal
11507,Reconnaissance
11508,Normal
11509,Normal
11510,Normal
11511,Reconnaissance
11512,Normal
11513,Fuzzers
11514,Exploits
11515,Exploits
11516,Normal
11517,Fuzzers
11518,Exploits
11519,Normal
11520,Reconnaissance
11521,Normal
11522,Normal
11523,Normal
11524,Normal
11525,Exploits
11526,Normal
11527,Normal
11528,Normal
11529,Fuzzers
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Normal
11536,Normal
11537,Reconnaissance
11538,Exploits
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Reconnaissance
11546,Fuzzers
11547,Fuzzers
11548,Exploits
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Generic
11554,DoS
11555,Normal
11556,Normal
11557,Exploits
11558,Normal
11559,Exploits
11560,Fuzzers
11561,Fuzzers
11562,Exploits
11563,Normal
11564,Reconnaissance
11565,Normal
11566,Normal
11567,Normal
11568,Exploits
11569,Normal
11570,Exploits
11571,Reconnaissance
11572,Normal
11573,Normal
11574,Normal
11575,Normal
11576,Fuzzers
11577,Normal
11578,Generic
11579,Normal
11580,Normal
11581,Exploits
11582,Exploits
11583,Normal
11584,Exploits
11585,Normal
11586,Normal
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Normal
11594,Fuzzers
11595,Normal
11596,Fuzzers
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Normal
11603,Normal
11604,Normal
11605,Normal
11606,Exploits
11607,Normal
11608,Normal
11609,Fuzzers
11610,Normal
11611,Normal
11612,Exploits
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Reconnaissance
11618,Normal
11619,Normal
11620,Normal
11621,Normal
11622,Reconnaissance
11623,Normal
11624,Normal
11625,Exploits
11626,Normal
11627,Normal
11628,Normal
11629,Reconnaissance
11630,Normal
11631,Reconnaissance
11632,Normal
11633,Exploits
11634,Exploits
11635,Fuzzers
11636,Normal
11637,Generic
11638,Normal
11639,Exploits
11640,Normal
11641,Normal
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Normal
11648,Fuzzers
11649,Normal
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Normal
11656,Fuzzers
11657,Fuzzers
11658,Exploits
11659,Fuzzers
11660,Normal
11661,Fuzzers
11662,Generic
11663,Normal
11664,Normal
11665,Fuzzers
11666,Exploits
11667,Normal
11668,Normal
11669,Normal
11670,Normal
11671,Normal
11672,DoS
11673,Exploits
11674,Exploits
11675,DoS
11676,Normal
11677,Normal
11678,Normal
11679,Normal
11680,Normal
11681,Normal
11682,Normal
11683,Normal
11684,Normal
11685,Exploits
11686,Normal
11687,Exploits
11688,Normal
11689,Normal
11690,Normal
11691,Exploits
11692,Normal
11693,Normal
11694,Normal
11695,Exploits
11696,Normal
11697,Exploits
11698,Normal
11699,DoS
11700,Normal
11701,Normal
11702,Normal
11703,Fuzzers
11704,Normal
11705,Normal
11706,Reconnaissance
11707,Normal
11708,Exploits
11709,Fuzzers
11710,Exploits
11711,Normal
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Normal
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,Exploits
11720,Normal
11721,DoS
11722,Reconnaissance
11723,Normal
11724,Exploits
11725,Exploits
11726,Normal
11727,Normal
11728,Generic
11729,Normal
11730,Exploits
11731,Normal
11732,Normal
11733,Normal
11734,Exploits
11735,Exploits
11736,Generic
11737,Normal
11738,Normal
11739,Normal
11740,Backdoor
11741,Exploits
11742,Normal
11743,Fuzzers
11744,Normal
11745,Normal
11746,Normal
11747,Fuzzers
11748,Normal
11749,Fuzzers
11750,Exploits
11751,Exploits
11752,Fuzzers
11753,Normal
11754,Normal
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Fuzzers
11761,Normal
11762,Normal
11763,Exploits
11764,DoS
11765,Normal
11766,Normal
11767,Exploits
11768,Normal
11769,Exploits
11770,Normal
11771,Exploits
11772,Generic
11773,Normal
11774,Normal
11775,Reconnaissance
11776,Reconnaissance
11777,Normal
11778,Normal
11779,Normal
11780,Normal
11781,Normal
11782,Fuzzers
11783,Normal
11784,Exploits
11785,Normal
11786,Generic
11787,Normal
11788,DoS
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Normal
11794,Normal
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Exploits
11800,Fuzzers
11801,Reconnaissance
11802,Normal
11803,Normal
11804,Exploits
11805,Normal
11806,Generic
11807,Normal
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Reconnaissance
11812,Fuzzers
11813,Fuzzers
11814,Normal
11815,Normal
11816,Exploits
11817,Fuzzers
11818,Normal
11819,Normal
11820,Exploits
11821,Normal
11822,Exploits
11823,Normal
11824,Normal
11825,Normal
11826,Exploits
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Normal
11833,Backdoor
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Normal
11839,Fuzzers
11840,Normal
11841,Normal
11842,Normal
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Normal
11849,Normal
11850,Exploits
11851,Fuzzers
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Fuzzers
11856,Generic
11857,Normal
11858,Normal
11859,Normal
11860,Normal
11861,Reconnaissance
11862,Normal
11863,Normal
11864,Exploits
11865,Normal
11866,Reconnaissance
11867,Normal
11868,Normal
11869,Exploits
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,Normal
11875,Normal
11876,Fuzzers
11877,Normal
11878,Exploits
11879,Normal
11880,Normal
11881,Fuzzers
11882,Normal
11883,Exploits
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Normal
11890,Normal
11891,Fuzzers
11892,Fuzzers
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,Normal
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Analysis
11902,Normal
11903,Exploits
11904,Exploits
11905,Normal
11906,Normal
11907,Normal
11908,Normal
11909,Normal
11910,Normal
11911,Fuzzers
11912,Normal
11913,Normal
11914,Normal
11915,Normal
11916,Reconnaissance
11917,Reconnaissance
11918,Normal
11919,Normal
11920,Reconnaissance
11921,Exploits
11922,Normal
11923,Normal
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,Exploits
11931,Normal
11932,Generic
11933,Fuzzers
11934,Exploits
11935,Normal
11936,Fuzzers
11937,Reconnaissance
11938,Exploits
11939,Normal
11940,Normal
11941,Generic
11942,Exploits
11943,Normal
11944,Normal
11945,Reconnaissance
11946,Exploits
11947,Normal
11948,Reconnaissance
11949,Normal
11950,Normal
11951,Reconnaissance
11952,Normal
11953,Normal
11954,Normal
11955,Normal
11956,Fuzzers
11957,Normal
11958,Normal
11959,Fuzzers
11960,Exploits
11961,Fuzzers
11962,Normal
11963,Fuzzers
11964,Normal
11965,Normal
11966,Normal
11967,DoS
11968,Normal
11969,Normal
11970,Exploits
11971,Normal
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Normal
11977,Normal
11978,Normal
11979,Fuzzers
11980,Normal
11981,Normal
11982,Normal
11983,Backdoor
11984,Normal
11985,Normal
11986,Generic
11987,Normal
11988,Reconnaissance
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Generic
11994,Normal
11995,Normal
11996,Normal
11997,Reconnaissance
11998,Normal
11999,Reconnaissance
12000,Normal
12001,Reconnaissance
12002,Reconnaissance
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Fuzzers
12008,Normal
12009,Reconnaissance
12010,Normal
12011,Normal
12012,Backdoor
12013,Normal
12014,Normal
12015,Normal
12016,Normal
12017,Exploits
12018,Normal
12019,Generic
12020,Normal
12021,Exploits
12022,Normal
12023,Normal
12024,Normal
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Fuzzers
12030,Normal
12031,Generic
12032,Normal
12033,Normal
12034,Fuzzers
12035,Exploits
12036,Normal
12037,Normal
12038,Normal
12039,Normal
12040,Normal
12041,Normal
12042,Normal
12043,Exploits
12044,Reconnaissance
12045,Normal
12046,Normal
12047,Exploits
12048,Normal
12049,Normal
12050,Fuzzers
12051,Normal
12052,Normal
12053,Analysis
12054,Normal
12055,Normal
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Normal
12061,Normal
12062,Normal
12063,Normal
12064,Normal
12065,Normal
12066,Normal
12067,Normal
12068,Normal
12069,Normal
12070,Reconnaissance
12071,Normal
12072,Normal
12073,Normal
12074,Normal
12075,Generic
12076,Normal
12077,Normal
12078,Exploits
12079,Generic
12080,Normal
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Normal
12085,Normal
12086,Normal
12087,Exploits
12088,Exploits
12089,Normal
12090,Exploits
12091,Normal
12092,Normal
12093,Normal
12094,Normal
12095,Backdoor
12096,Normal
12097,Exploits
12098,Normal
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Normal
12105,Fuzzers
12106,Normal
12107,Normal
12108,Fuzzers
12109,Normal
12110,Normal
12111,Normal
12112,Reconnaissance
12113,Normal
12114,Fuzzers
12115,Reconnaissance
12116,Generic
12117,Normal
12118,Fuzzers
12119,Normal
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Normal
12125,Fuzzers
12126,Normal
12127,Normal
12128,Normal
12129,Normal
12130,Generic
12131,Normal
12132,Normal
12133,Normal
12134,Normal
12135,Fuzzers
12136,Normal
12137,Normal
12138,Exploits
12139,Reconnaissance
12140,Normal
12141,Normal
12142,Normal
12143,Normal
12144,Normal
12145,Normal
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,Reconnaissance
12151,Normal
12152,Exploits
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Normal
12157,Reconnaissance
12158,DoS
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,DoS
12164,Exploits
12165,Fuzzers
12166,Exploits
12167,Normal
12168,Normal
12169,Reconnaissance
12170,Normal
12171,Normal
12172,Normal
12173,Reconnaissance
12174,Exploits
12175,Normal
12176,Normal
12177,Normal
12178,Normal
12179,Exploits
12180,Normal
12181,Exploits
12182,Normal
12183,Exploits
12184,Exploits
12185,Exploits
12186,Normal
12187,Fuzzers
12188,Normal
12189,Normal
12190,Normal
12191,Normal
12192,Exploits
12193,Normal
12194,Exploits
12195,Normal
12196,DoS
12197,Exploits
12198,Fuzzers
12199,Normal
12200,Shellcode
12201,Normal
12202,Normal
12203,Normal
12204,Normal
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Normal
12210,Fuzzers
12211,Normal
12212,Normal
12213,Exploits
12214,Normal
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Reconnaissance
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Fuzzers
12227,Normal
12228,Exploits
12229,Normal
12230,Normal
12231,Fuzzers
12232,Fuzzers
12233,Backdoor
12234,Normal
12235,Normal
12236,Normal
12237,Normal
12238,Analysis
12239,Fuzzers
12240,Normal
12241,Exploits
12242,Normal
12243,Normal
12244,Normal
12245,Generic
12246,Normal
12247,Normal
12248,Normal
12249,Normal
12250,Reconnaissance
12251,Normal
12252,Normal
12253,Normal
12254,Normal
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Exploits
12260,DoS
12261,Normal
12262,Exploits
12263,Normal
12264,Normal
12265,Exploits
12266,Exploits
12267,Fuzzers
12268,Normal
12269,Normal
12270,Normal
12271,Fuzzers
12272,Normal
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Normal
12280,Exploits
12281,Normal
12282,Normal
12283,Normal
12284,Normal
12285,Normal
12286,Exploits
12287,Backdoor
12288,Normal
12289,Normal
12290,Normal
12291,Normal
12292,Normal
12293,Normal
12294,Exploits
12295,Normal
12296,Reconnaissance
12297,Fuzzers
12298,Normal
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Normal
12304,Normal
12305,Normal
12306,Exploits
12307,Normal
12308,Exploits
12309,Exploits
12310,DoS
12311,Fuzzers
12312,Normal
12313,Normal
12314,Normal
12315,Exploits
12316,Reconnaissance
12317,Exploits
12318,Normal
12319,Normal
12320,Exploits
12321,Normal
12322,Exploits
12323,Generic
12324,Backdoor
12325,Normal
12326,Normal
12327,Normal
12328,Normal
12329,Analysis
12330,Normal
12331,Normal
12332,Fuzzers
12333,Normal
12334,Normal
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Normal
12343,Exploits
12344,Exploits
12345,Normal
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Normal
12350,Exploits
12351,Normal
12352,Normal
12353,Normal
12354,Reconnaissance
12355,Normal
12356,Generic
12357,Fuzzers
12358,Generic
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Reconnaissance
12365,Normal
12366,Normal
12367,Normal
12368,Normal
12369,Normal
12370,Normal
12371,Normal
12372,Analysis
12373,Fuzzers
12374,Normal
12375,Normal
12376,Fuzzers
12377,Exploits
12378,Fuzzers
12379,Generic
12380,Generic
12381,Normal
12382,Normal
12383,Normal
12384,Normal
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Normal
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Normal
12398,Normal
12399,Normal
12400,Normal
12401,Exploits
12402,Normal
12403,Normal
12404,Fuzzers
12405,Normal
12406,Normal
12407,Normal
12408,Reconnaissance
12409,Normal
12410,Fuzzers
12411,Normal
12412,Fuzzers
12413,Normal
12414,Normal
12415,Normal
12416,Normal
12417,Normal
12418,Normal
12419,Fuzzers
12420,Fuzzers
12421,Fuzzers
12422,Exploits
12423,Normal
12424,Exploits
12425,Normal
12426,Normal
12427,Normal
12428,Normal
12429,Normal
12430,Normal
12431,Normal
12432,Normal
12433,Normal
12434,Normal
12435,Fuzzers
12436,Exploits
12437,Normal
12438,Exploits
12439,Normal
12440,Normal
12441,Normal
12442,Normal
12443,Normal
12444,Backdoor
12445,Exploits
12446,Generic
12447,Normal
12448,DoS
12449,Normal
12450,Reconnaissance
12451,Fuzzers
12452,Normal
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Normal
12458,Normal
12459,Normal
12460,Normal
12461,Normal
12462,Normal
12463,Normal
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Normal
12470,Normal
12471,Normal
12472,Reconnaissance
12473,Normal
12474,Exploits
12475,Normal
12476,Normal
12477,Normal
12478,DoS
12479,Normal
12480,Exploits
12481,Normal
12482,Normal
12483,Normal
12484,Exploits
12485,Normal
12486,Normal
12487,Exploits
12488,Normal
12489,Normal
12490,Normal
12491,Normal
12492,Normal
12493,Normal
12494,Normal
12495,Normal
12496,Normal
12497,Exploits
12498,Normal
12499,Fuzzers
12500,Exploits
12501,Exploits
12502,Fuzzers
12503,Normal
12504,Exploits
12505,Normal
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Normal
12513,Normal
12514,Exploits
12515,Normal
12516,Normal
12517,Normal
12518,Fuzzers
12519,Normal
12520,Normal
12521,Exploits
12522,Normal
12523,Fuzzers
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Normal
12529,Normal
12530,Reconnaissance
12531,Normal
12532,Exploits
12533,Normal
12534,Fuzzers
12535,Normal
12536,Generic
12537,Exploits
12538,Reconnaissance
12539,Exploits
12540,Normal
12541,Analysis
12542,Normal
12543,Exploits
12544,Normal
12545,Normal
12546,Normal
12547,Normal
12548,Normal
12549,Normal
12550,Exploits
12551,Normal
12552,Generic
12553,Normal
12554,Normal
12555,Normal
12556,Reconnaissance
12557,Normal
12558,Normal
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Exploits
12571,Fuzzers
12572,Exploits
12573,Normal
12574,Exploits
12575,Normal
12576,Normal
12577,Exploits
12578,Normal
12579,Normal
12580,Backdoor
12581,Normal
12582,Normal
12583,Normal
12584,Normal
12585,Normal
12586,Normal
12587,Normal
12588,Normal
12589,Normal
12590,Reconnaissance
12591,Normal
12592,Exploits
12593,Reconnaissance
12594,Reconnaissance
12595,Normal
12596,Normal
12597,Normal
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Normal
12605,Normal
12606,Reconnaissance
12607,Normal
12608,Normal
12609,Exploits
12610,Exploits
12611,Normal
12612,Fuzzers
12613,Fuzzers
12614,Reconnaissance
12615,Generic
12616,Backdoor
12617,Fuzzers
12618,Normal
12619,Normal
12620,Normal
12621,Normal
12622,Exploits
12623,Reconnaissance
12624,Normal
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Fuzzers
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Reconnaissance
12637,Normal
12638,Exploits
12639,Normal
12640,Normal
12641,Exploits
12642,Fuzzers
12643,Normal
12644,Normal
12645,Normal
12646,Normal
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Normal
12651,Reconnaissance
12652,Normal
12653,Normal
12654,Normal
12655,Normal
12656,Exploits
12657,Normal
12658,Fuzzers
12659,Exploits
12660,Normal
12661,Reconnaissance
12662,Generic
12663,Normal
12664,Generic
12665,Normal
12666,Normal
12667,Normal
12668,Normal
12669,Normal
12670,Normal
12671,Normal
12672,Fuzzers
12673,Exploits
12674,Normal
12675,Reconnaissance
12676,Normal
12677,Normal
12678,Normal
12679,Fuzzers
12680,Normal
12681,Normal
12682,Normal
12683,Exploits
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,DoS
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Normal
12695,Normal
12696,Fuzzers
12697,Normal
12698,Fuzzers
12699,Exploits
12700,Normal
12701,Normal
12702,Fuzzers
12703,DoS
12704,Normal
12705,Normal
12706,Normal
12707,Exploits
12708,Normal
12709,Normal
12710,Normal
12711,Normal
12712,Reconnaissance
12713,Normal
12714,Exploits
12715,Normal
12716,Generic
12717,Fuzzers
12718,Normal
12719,Normal
12720,Normal
12721,Normal
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,Normal
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Normal
12733,Exploits
12734,Normal
12735,Exploits
12736,DoS
12737,Normal
12738,Normal
12739,Normal
12740,Normal
12741,Normal
12742,Normal
12743,Fuzzers
12744,Fuzzers
12745,Generic
12746,Fuzzers
12747,Normal
12748,Normal
12749,Exploits
12750,Fuzzers
12751,Normal
12752,Generic
12753,Reconnaissance
12754,Exploits
12755,Fuzzers
12756,Normal
12757,Generic
12758,Generic
12759,Normal
12760,Fuzzers
12761,Normal
12762,Generic
12763,Normal
12764,Normal
12765,Normal
12766,Normal
12767,Normal
12768,Exploits
12769,Reconnaissance
12770,Normal
12771,Normal
12772,Normal
12773,Fuzzers
12774,Fuzzers
12775,Normal
12776,Exploits
12777,Exploits
12778,Normal
12779,Normal
12780,Exploits
12781,Normal
12782,Fuzzers
12783,Reconnaissance
12784,Normal
12785,Normal
12786,Exploits
12787,Reconnaissance
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Fuzzers
12795,Normal
12796,Normal
12797,Reconnaissance
12798,Normal
12799,Reconnaissance
12800,Exploits
12801,Normal
12802,Generic
12803,Normal
12804,Exploits
12805,Normal
12806,Normal
12807,Normal
12808,Backdoor
12809,Exploits
12810,Fuzzers
12811,Normal
12812,Normal
12813,Normal
12814,Fuzzers
12815,Fuzzers
12816,Normal
12817,Normal
12818,Normal
12819,Reconnaissance
12820,Normal
12821,Normal
12822,Normal
12823,DoS
12824,Normal
12825,Fuzzers
12826,Normal
12827,Normal
12828,Normal
12829,Normal
12830,Normal
12831,Normal
12832,Fuzzers
12833,Fuzzers
12834,Normal
12835,Normal
12836,Normal
12837,Normal
12838,Normal
12839,Normal
12840,Normal
12841,Normal
12842,Normal
12843,Normal
12844,Generic
12845,Normal
12846,Normal
12847,Normal
12848,Reconnaissance
12849,Exploits
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Normal
12855,Exploits
12856,Normal
12857,Generic
12858,Fuzzers
12859,Normal
12860,Normal
12861,Backdoor
12862,Exploits
12863,Normal
12864,Normal
12865,Exploits
12866,Analysis
12867,Generic
12868,Exploits
12869,Fuzzers
12870,Fuzzers
12871,Normal
12872,Normal
12873,Exploits
12874,Reconnaissance
12875,Normal
12876,Fuzzers
12877,Normal
12878,Normal
12879,Normal
12880,Fuzzers
12881,Exploits
12882,Generic
12883,Exploits
12884,Generic
12885,Normal
12886,Normal
12887,Normal
12888,Reconnaissance
12889,Exploits
12890,Normal
12891,Exploits
12892,Normal
12893,Exploits
12894,Exploits
12895,Normal
12896,Reconnaissance
12897,Fuzzers
12898,Fuzzers
12899,Reconnaissance
12900,Exploits
12901,Fuzzers
12902,Exploits
12903,Normal
12904,Exploits
12905,Generic
12906,Normal
12907,Normal
12908,Normal
12909,Normal
12910,Normal
12911,Normal
12912,Analysis
12913,Normal
12914,Normal
12915,Normal
12916,Normal
12917,Normal
12918,Normal
12919,Normal
12920,Normal
12921,DoS
12922,Exploits
12923,Normal
12924,Reconnaissance
12925,Normal
12926,Normal
12927,Fuzzers
12928,Reconnaissance
12929,Normal
12930,Exploits
12931,Normal
12932,Normal
12933,Normal
12934,Exploits
12935,Generic
12936,Normal
12937,Normal
12938,Analysis
12939,Fuzzers
12940,Normal
12941,Exploits
12942,Exploits
12943,Exploits
12944,Normal
12945,Normal
12946,Normal
12947,Normal
12948,Normal
12949,Exploits
12950,Exploits
12951,Normal
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Normal
12957,Exploits
12958,DoS
12959,Normal
12960,Fuzzers
12961,Normal
12962,Normal
12963,Backdoor
12964,Normal
12965,Normal
12966,Normal
12967,Normal
12968,Normal
12969,Normal
12970,Normal
12971,Fuzzers
12972,Fuzzers
12973,Fuzzers
12974,Reconnaissance
12975,Backdoor
12976,Normal
12977,Exploits
12978,Normal
12979,Normal
12980,Exploits
12981,Normal
12982,Normal
12983,Normal
12984,DoS
12985,Normal
12986,Normal
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Normal
12993,Reconnaissance
12994,Fuzzers
12995,Normal
12996,Normal
12997,Exploits
12998,Fuzzers
12999,Normal
13000,Normal
13001,Normal
13002,Normal
13003,Normal
13004,Exploits
13005,Normal
13006,Normal
13007,Normal
13008,Normal
13009,Normal
13010,Normal
13011,Normal
13012,Reconnaissance
13013,Normal
13014,Normal
13015,Normal
13016,Normal
13017,Generic
13018,Normal
13019,Normal
13020,Exploits
13021,Normal
13022,Normal
13023,Reconnaissance
13024,Normal
13025,Fuzzers
13026,Fuzzers
13027,Normal
13028,Normal
13029,Normal
13030,Normal
13031,Fuzzers
13032,Reconnaissance
13033,Normal
13034,Exploits
13035,Normal
13036,Normal
13037,Normal
13038,Normal
13039,Normal
13040,Exploits
13041,Fuzzers
13042,Exploits
13043,Reconnaissance
13044,Backdoor
13045,Fuzzers
13046,Normal
13047,Backdoor
13048,Exploits
13049,Reconnaissance
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Normal
13056,Reconnaissance
13057,Normal
13058,Fuzzers
13059,Exploits
13060,DoS
13061,Normal
13062,Normal
13063,Exploits
13064,Normal
13065,Fuzzers
13066,Normal
13067,Exploits
13068,Normal
13069,Analysis
13070,Normal
13071,Fuzzers
13072,Exploits
13073,Exploits
13074,Normal
13075,Normal
13076,Normal
13077,Normal
13078,Normal
13079,Exploits
13080,Fuzzers
13081,Fuzzers
13082,Normal
13083,Normal
13084,Normal
13085,Normal
13086,Normal
13087,Normal
13088,Normal
13089,Normal
13090,Normal
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Normal
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Analysis
13101,Normal
13102,Normal
13103,Reconnaissance
13104,Exploits
13105,Reconnaissance
13106,Exploits
13107,Normal
13108,Normal
13109,Exploits
13110,Normal
13111,Normal
13112,Normal
13113,Normal
13114,Fuzzers
