id,attack_cat
11658,Normal
11659,Normal
11660,Normal
11661,Normal
11662,Generic
11663,Fuzzers
11664,Normal
11665,Normal
11666,Normal
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Exploits
11673,Normal
11674,Normal
11675,Generic
11676,Normal
11677,Generic
11678,Normal
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Normal
11685,Normal
11686,Exploits
11687,Exploits
11688,Normal
11689,Normal
11690,Generic
11691,Normal
11692,Generic
11693,Generic
11694,Normal
11695,Normal
11696,Normal
11697,Exploits
11698,Normal
11699,Normal
11700,Normal
11701,Normal
11702,Normal
11703,Normal
11704,Normal
11705,Generic
11706,Normal
11707,Normal
11708,Generic
11709,Normal
11710,Exploits
11711,Generic
11712,Normal
11713,Normal
11714,Normal
11715,Generic
11716,Normal
11717,Normal
11718,Normal
11719,Exploits
11720,Normal
11721,Generic
11722,Normal
11723,Normal
11724,Normal
11725,Normal
11726,Backdoor
11727,Generic
11728,Generic
11729,Fuzzers
11730,Analysis
11731,Normal
11732,Normal
11733,Generic
11734,Normal
11735,Normal
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,Exploits
11742,Normal
11743,Normal
11744,Normal
11745,Fuzzers
11746,Normal
11747,Normal
11748,Normal
11749,Normal
11750,Normal
11751,Normal
11752,Normal
11753,Generic
11754,Generic
11755,Normal
11756,Normal
11757,Reconnaissance
11758,Normal
11759,Normal
11760,Normal
11761,Fuzzers
11762,Normal
11763,Exploits
11764,Generic
11765,Normal
11766,Generic
11767,Normal
11768,Normal
11769,Normal
11770,Normal
11771,Normal
11772,Exploits
11773,Generic
11774,Generic
11775,Normal
11776,Normal
11777,Generic
11778,Generic
11779,Exploits
11780,Generic
11781,Generic
11782,Normal
11783,Normal
11784,Normal
11785,Fuzzers
11786,Generic
11787,Normal
11788,Normal
11789,Normal
11790,Normal
11791,Normal
11792,Normal
11793,Normal
11794,Normal
11795,Generic
11796,Normal
11797,Normal
11798,Normal
11799,Exploits
11800,Normal
11801,Normal
11802,Normal
11803,Generic
11804,Normal
11805,Normal
11806,Normal
11807,Normal
11808,Fuzzers
11809,Generic
11810,Normal
11811,Normal
11812,Normal
11813,Normal
11814,Normal
11815,Normal
11816,Normal
11817,Normal
11818,Generic
11819,Normal
11820,Normal
11821,Normal
11822,Exploits
11823,Fuzzers
11824,Normal
11825,Normal
11826,Normal
11827,Normal
11828,Normal
11829,Normal
11830,Normal
11831,Normal
11832,Generic
11833,Exploits
11834,Normal
11835,Normal
11836,Normal
11837,Normal
11838,Normal
11839,Normal
11840,Normal
11841,Generic
11842,Normal
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Fuzzers
11849,Normal
11850,Exploits
11851,Normal
11852,Normal
11853,Normal
11854,Normal
11855,Normal
11856,Generic
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Exploits
11864,Normal
11865,Generic
11866,Normal
11867,Generic
11868,Generic
11869,Normal
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Exploits
11876,Normal
11877,Normal
11878,Normal
11879,Normal
11880,Normal
11881,Normal
11882,Normal
11883,Normal
11884,Normal
11885,Normal
11886,Normal
11887,Normal
11888,Normal
11889,Generic
11890,Normal
11891,Fuzzers
11892,Normal
11893,Normal
11894,Normal
11895,Normal
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Normal
11903,Normal
11904,Normal
11905,Normal
11906,Normal
11907,Generic
11908,Normal
11909,Normal
11910,Exploits
11911,Normal
11912,Normal
11913,Normal
11914,Generic
11915,Normal
11916,Fuzzers
11917,Normal
11918,Fuzzers
11919,Normal
11920,Normal
11921,Normal
11922,Normal
11923,Generic
11924,DoS
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Normal
11931,Normal
11932,Generic
11933,Normal
11934,Exploits
11935,Normal
11936,Normal
11937,Normal
11938,Normal
11939,Normal
11940,Generic
11941,Generic
11942,Exploits
11943,Normal
11944,Normal
11945,Normal
11946,Normal
11947,Normal
11948,Normal
11949,DoS
11950,Normal
11951,Normal
11952,Normal
11953,Exploits
11954,Normal
11955,Exploits
11956,Normal
11957,Normal
11958,Normal
11959,Normal
11960,Normal
11961,Normal
11962,Normal
11963,Normal
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Normal
11971,Generic
11972,Normal
11973,Normal
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Normal
11979,Normal
11980,Normal
11981,Normal
11982,Backdoor
11983,Exploits
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Normal
11989,Normal
11990,Normal
11991,Normal
11992,Normal
11993,Generic
11994,Generic
11995,Normal
11996,Normal
11997,Normal
11998,Normal
11999,Reconnaissance
12000,Normal
12001,Generic
12002,Shellcode
12003,Normal
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Normal
12008,Normal
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Backdoor
12013,Normal
12014,Generic
12015,Normal
12016,Exploits
12017,DoS
12018,Exploits
12019,Generic
12020,Normal
12021,Normal
12022,Normal
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Normal
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Normal
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Fuzzers
12041,Normal
12042,Normal
12043,Normal
12044,Normal
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Normal
12051,Generic
12052,Normal
12053,Normal
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Reconnaissance
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Exploits
12064,Normal
12065,Normal
12066,Normal
12067,Normal
12068,Generic
12069,Normal
12070,Fuzzers
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,
12078,Normal
12079,Generic
12080,Normal
12081,Normal
12082,Normal
12083,Normal
12084,Generic
12085,Normal
12086,Normal
12087,Generic
12088,Normal
12089,Normal
12090,Normal
12091,Normal
12092,Normal
12093,Normal
12094,Generic
12095,Generic
12096,Exploits
12097,Backdoor
12098,Fuzzers
12099,Normal
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Generic
12105,Normal
12106,Normal
12107,Normal
12108,Normal
12109,Normal
12110,Generic
12111,Normal
12112,Normal
12113,Backdoor
12114,Normal
12115,Normal
12116,Generic
12117,Normal
12118,Normal
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Exploits
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Normal
12133,Generic
12134,Normal
12135,Normal
12136,Normal
12137,Normal
12138,Normal
12139,Normal
12140,Normal
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,Normal
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Normal
12157,Normal
12158,Generic
12159,Normal
12160,Normal
12161,Normal
12162,Reconnaissance
12163,Normal
12164,Normal
12165,Normal
12166,Normal
12167,Generic
12168,Normal
12169,Normal
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Normal
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Normal
12180,Generic
12181,Normal
12182,Exploits
12183,Normal
12184,Normal
12185,Generic
12186,Normal
12187,Normal
12188,Generic
12189,DoS
12190,Exploits
12191,Generic
12192,Exploits
12193,Fuzzers
12194,Normal
12195,Normal
12196,Normal
12197,Normal
12198,Normal
12199,Generic
12200,Exploits
12201,Normal
12202,DoS
12203,Normal
12204,Generic
12205,Normal
12206,Normal
12207,Normal
12208,Generic
12209,Normal
12210,Normal
12211,Normal
12212,Generic
12213,Normal
12214,Generic
12215,Normal
12216,Normal
12217,Normal
12218,Normal
12219,Normal
12220,Normal
12221,Normal
12222,Normal
12223,Normal
12224,Normal
12225,Normal
12226,Normal
12227,Normal
12228,Normal
12229,Normal
12230,Generic
12231,Normal
12232,Normal
12233,Backdoor
12234,Normal
12235,Normal
12236,Normal
12237,Normal
12238,Normal
12239,Fuzzers
12240,Generic
12241,Normal
12242,DoS
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Normal
12251,Generic
12252,Normal
12253,Normal
12254,Fuzzers
12255,Normal
12256,Normal
12257,Normal
12258,Normal
12259,Normal
12260,Generic
12261,Generic
12262,Normal
12263,Generic
12264,Normal
12265,Normal
12266,Normal
12267,Normal
12268,Fuzzers
12269,Normal
12270,Normal
12271,Fuzzers
12272,Generic
12273,Fuzzers
12274,Normal
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Exploits
12280,Normal
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Exploits
12287,Exploits
12288,Normal
12289,Exploits
12290,Normal
12291,Normal
12292,Generic
12293,Normal
12294,Exploits
12295,Generic
12296,Fuzzers
12297,Normal
12298,Normal
12299,Normal
12300,Normal
12301,Normal
12302,Normal
12303,Generic
12304,Generic
12305,Generic
12306,Normal
12307,Generic
12308,Normal
12309,Normal
12310,Exploits
12311,Shellcode
12312,Normal
12313,Exploits
12314,Normal
12315,Normal
12316,Normal
12317,Exploits
12318,Normal
12319,Generic
12320,Normal
12321,Reconnaissance
12322,Normal
12323,Generic
12324,Exploits
12325,Normal
12326,Generic
12327,Normal
12328,Normal
12329,Normal
12330,Exploits
12331,Normal
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Normal
12338,Normal
12339,Normal
12340,Normal
12341,Normal
12342,Normal
12343,Exploits
12344,Normal
12345,Generic
12346,Normal
12347,Normal
12348,Normal
12349,Normal
12350,Normal
12351,Generic
12352,Generic
12353,Normal
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Normal
12358,Normal
12359,Normal
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Normal
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Generic
12370,Normal
12371,Normal
12372,DoS
12373,Normal
12374,Generic
12375,Normal
12376,Normal
12377,Normal
12378,Normal
12379,Normal
12380,Generic
12381,Generic
12382,Normal
12383,Generic
12384,DoS
12385,Normal
12386,Normal
12387,Normal
12388,Analysis
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Normal
12395,Normal
12396,Generic
12397,Fuzzers
12398,Normal
12399,Normal
12400,Generic
12401,Normal
12402,Generic
12403,Normal
12404,Normal
12405,Generic
12406,Normal
12407,Normal
12408,Normal
12409,Generic
12410,Normal
12411,Generic
12412,Normal
12413,Generic
12414,Normal
12415,Normal
12416,Generic
12417,Generic
12418,Exploits
12419,Normal
12420,Normal
12421,Normal
12422,Normal
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,Exploits
12437,Normal
12438,Normal
12439,DoS
12440,Normal
12441,Normal
12442,Generic
12443,Generic
12444,Backdoor
12445,Exploits
12446,Generic
12447,Normal
12448,Normal
12449,Exploits
12450,Normal
12451,Normal
12452,Generic
12453,Normal
12454,Normal
12455,Normal
12456,Normal
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Normal
12469,Normal
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Normal
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Normal
12481,Generic
12482,Normal
12483,Normal
12484,Normal
12485,Generic
12486,Normal
12487,Normal
12488,Fuzzers
12489,Generic
12490,Generic
12491,Generic
12492,Fuzzers
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Normal
12498,Generic
12499,Normal
12500,Normal
12501,Generic
12502,Normal
12503,Normal
12504,Normal
12505,Generic
12506,Normal
12507,Normal
12508,Generic
12509,Generic
12510,Exploits
12511,Normal
12512,Generic
12513,Generic
12514,Normal
12515,Generic
12516,Normal
12517,Normal
12518,Normal
12519,Normal
12520,Generic
12521,Exploits
12522,Generic
12523,Normal
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Normal
12533,Generic
12534,Normal
12535,Generic
12536,Generic
12537,Normal
12538,Normal
12539,Normal
12540,Generic
12541,Exploits
12542,Normal
12543,Normal
12544,Fuzzers
12545,Normal
12546,Normal
12547,Generic
12548,Fuzzers
12549,Normal
12550,Normal
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Normal
12557,Exploits
12558,Exploits
12559,Generic
12560,Normal
12561,Normal
12562,Normal
12563,Normal
12564,Normal
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Normal
12571,Normal
12572,Exploits
12573,Normal
12574,Normal
12575,Normal
12576,Fuzzers
12577,Exploits
12578,Generic
12579,Normal
12580,Exploits
12581,Normal
12582,Normal
12583,Normal
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Normal
12591,Generic
12592,Normal
12593,Normal
12594,Normal
12595,Normal
12596,Generic
12597,Generic
12598,Normal
12599,Normal
12600,Generic
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Normal
12606,Fuzzers
12607,Normal
12608,Normal
12609,Normal
12610,Normal
12611,Normal
12612,Fuzzers
12613,Fuzzers
12614,Normal
12615,Generic
12616,Backdoor
12617,Fuzzers
12618,Generic
12619,Generic
12620,Normal
12621,Generic
12622,Exploits
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Normal
12628,Normal
12629,Normal
12630,Normal
12631,Normal
12632,Normal
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,Normal
12638,Normal
12639,Normal
12640,Normal
12641,Normal
12642,Normal
12643,Normal
12644,Generic
12645,Normal
12646,Generic
12647,Normal
12648,Normal
12649,Normal
12650,Normal
12651,Normal
12652,Normal
12653,Normal
12654,Normal
12655,Generic
12656,Normal
12657,Normal
12658,Normal
12659,Normal
12660,Generic
12661,Normal
12662,Generic
12663,Fuzzers
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Fuzzers
12670,Generic
12671,Normal
12672,Normal
12673,Normal
12674,Fuzzers
12675,Normal
12676,Exploits
12677,Fuzzers
12678,Normal
12679,Normal
12680,Normal
12681,Fuzzers
12682,Normal
12683,Normal
12684,Normal
12685,Normal
12686,Normal
12687,Normal
12688,Generic
12689,Normal
12690,Normal
12691,Normal
12692,Normal
12693,Normal
12694,Fuzzers
12695,Normal
12696,Normal
12697,Generic
12698,Normal
12699,Normal
12700,Normal
12701,Fuzzers
12702,Normal
12703,Exploits
12704,Normal
12705,Normal
12706,Generic
12707,Normal
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Normal
12713,
12714,Normal
12715,Normal
12716,Generic
12717,Normal
12718,Normal
12719,Normal
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Normal
12727,Exploits
12728,Normal
12729,Normal
12730,Normal
12731,Normal
12732,Normal
12733,Normal
12734,Normal
12735,Normal
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Normal
12744,Normal
12745,Generic
12746,Normal
12747,Normal
12748,Normal
12749,Normal
12750,Fuzzers
12751,Normal
12752,Generic
12753,Normal
12754,Normal
12755,Normal
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Normal
12761,Normal
12762,Normal
12763,Normal
12764,Normal
12765,DoS
12766,Normal
12767,Normal
12768,Normal
12769,Normal
12770,Normal
12771,Generic
12772,Generic
12773,Normal
12774,Normal
12775,Generic
12776,Normal
12777,Normal
12778,Normal
12779,Exploits
12780,Normal
12781,Generic
12782,Fuzzers
12783,Normal
12784,Generic
12785,Generic
12786,Normal
12787,Normal
12788,Normal
12789,Normal
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Backdoor
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Normal
12800,Normal
12801,Normal
12802,Generic
12803,Normal
12804,Normal
12805,Generic
12806,Fuzzers
12807,Normal
12808,Backdoor
12809,Normal
12810,Normal
12811,Normal
12812,Normal
12813,Normal
12814,Normal
12815,Normal
12816,Generic
12817,Normal
12818,Generic
12819,Normal
12820,Generic
12821,Normal
12822,Exploits
12823,Exploits
12824,Generic
12825,Normal
12826,Normal
12827,Normal
12828,Normal
12829,Generic
12830,Exploits
12831,Fuzzers
12832,Normal
12833,Normal
12834,Normal
12835,Normal
12836,Generic
12837,Fuzzers
12838,Normal
12839,Normal
12840,Normal
12841,DoS
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Normal
12848,Normal
12849,Normal
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Normal
12856,Normal
12857,Generic
12858,Normal
12859,Generic
12860,Normal
12861,Normal
12862,Normal
12863,Generic
12864,Generic
12865,Normal
12866,DoS
12867,Generic
12868,Normal
12869,Normal
12870,Normal
12871,Normal
12872,Generic
12873,Normal
12874,Normal
12875,Normal
12876,Normal
12877,Normal
12878,Normal
12879,Normal
12880,Normal
12881,Normal
12882,Generic
12883,Normal
12884,Generic
12885,Generic
12886,Exploits
12887,Normal
12888,Normal
12889,Exploits
12890,Normal
12891,Normal
12892,Generic
12893,Analysis
12894,Normal
12895,Normal
12896,Normal
12897,Normal
12898,Normal
12899,Normal
12900,Normal
12901,Normal
12902,Normal
12903,Normal
12904,Normal
12905,Generic
12906,DoS
12907,Normal
12908,Generic
12909,Normal
12910,Exploits
12911,Generic
12912,Exploits
12913,Normal
12914,Exploits
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Exploits
12920,Normal
12921,Reconnaissance
12922,Normal
12923,Generic
12924,Normal
12925,Normal
12926,Generic
12927,Normal
12928,Normal
12929,Normal
12930,Normal
12931,Generic
12932,Normal
12933,Fuzzers
12934,Exploits
12935,Generic
12936,Normal
12937,Fuzzers
12938,Normal
12939,Fuzzers
12940,Normal
12941,Normal
12942,Normal
12943,Normal
12944,Exploits
12945,Normal
12946,Generic
12947,Normal
12948,Normal
12949,Normal
12950,Normal
12951,Exploits
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Generic
12957,Normal
12958,Normal
12959,Normal
12960,Normal
12961,Normal
12962,Exploits
12963,Exploits
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Normal
12969,Generic
12970,Normal
12971,Normal
12972,Normal
12973,Normal
12974,Reconnaissance
12975,Exploits
12976,Generic
12977,Normal
12978,Normal
12979,Normal
12980,Normal
12981,Normal
12982,Generic
12983,Generic
12984,Normal
12985,Normal
12986,Generic
12987,Normal
12988,Normal
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Normal
12994,Normal
12995,Normal
12996,Generic
12997,Exploits
12998,Normal
12999,Normal
13000,Generic
13001,Normal
13002,Generic
13003,Generic
13004,Normal
13005,Normal
13006,Fuzzers
13007,Normal
13008,Generic
13009,Normal
13010,Normal
13011,Normal
13012,Normal
13013,Generic
13014,Exploits
13015,Normal
13016,Generic
13017,Generic
13018,Normal
13019,Normal
13020,Exploits
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Normal
13026,Fuzzers
13027,Normal
13028,Normal
13029,Normal
13030,Generic
13031,Normal
13032,Reconnaissance
13033,Generic
13034,Normal
13035,Generic
13036,Exploits
13037,Generic
13038,Fuzzers
13039,Normal
13040,Normal
13041,Normal
13042,Normal
13043,Normal
13044,Backdoor
13045,Normal
13046,Normal
13047,Exploits
13048,Normal
13049,Generic
13050,Normal
13051,Normal
13052,Normal
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Normal
13059,Normal
13060,Exploits
13061,Normal
13062,Normal
13063,Normal
13064,Generic
13065,Normal
13066,Normal
13067,Normal
13068,Normal
13069,Exploits
13070,Normal
13071,Normal
13072,Normal
13073,Normal
13074,Normal
13075,Normal
13076,Normal
13077,Normal
13078,Generic
13079,Normal
13080,Normal
13081,Normal
13082,Generic
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Normal
13089,Normal
13090,Generic
13091,Normal
13092,Normal
13093,Normal
13094,Normal
13095,Fuzzers
13096,Normal
13097,Normal
13098,Normal
13099,Exploits
13100,Normal
13101,Generic
13102,Normal
13103,Normal
13104,Normal
13105,Fuzzers
13106,Normal
13107,Normal
13108,Normal
13109,Analysis
13110,Normal
13111,Normal
13112,Normal
13113,Normal
13114,Fuzzers
13115,Normal
13116,Normal
13117,Normal
13118,Normal
13119,Generic
13120,Generic
13121,Generic
13122,Normal
13123,Normal
13124,Normal
13125,Backdoor
13126,Normal
13127,Generic
13128,Normal
13129,Normal
13130,Normal
13131,Normal
13132,DoS
13133,Normal
13134,Normal
13135,Generic
13136,Normal
13137,Generic
13138,Normal
13139,Fuzzers
13140,DoS
13141,Normal
13142,Generic
13143,Normal
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Normal
13150,Generic
13151,Normal
13152,Normal
13153,Reconnaissance
13154,Normal
13155,Normal
13156,Generic
13157,Generic
13158,Normal
13159,Normal
13160,Normal
13161,Normal
13162,Generic
13163,Exploits
13164,Normal
13165,Generic
13166,Exploits
13167,Normal
13168,Fuzzers
13169,Normal
13170,Normal
13171,Normal
13172,Normal
13173,Normal
13174,Normal
13175,Normal
13176,Normal
13177,Normal
13178,Normal
13179,Normal
13180,Normal
13181,Backdoor
13182,Normal
13183,Reconnaissance
13184,Exploits
13185,Normal
13186,Normal
13187,Normal
13188,Generic
13189,Generic
13190,Normal
13191,Normal
13192,Normal
13193,Normal
13194,Normal
13195,Normal
13196,Normal
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Normal
13206,Generic
13207,Normal
13208,Normal
13209,Normal
13210,Exploits
13211,Normal
13212,Normal
13213,Normal
13214,Normal
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Normal
13220,Generic
13221,Normal
13222,Normal
13223,Normal
13224,Normal
13225,Normal
13226,Normal
13227,Normal
13228,Normal
13229,Generic
13230,Generic
13231,Reconnaissance
13232,Generic
13233,Normal
13234,Normal
13235,Normal
13236,Normal
13237,Normal
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Analysis
13243,Normal
13244,Normal
13245,Normal
13246,Generic
13247,Generic
13248,Normal
13249,Normal
13250,Normal
13251,Normal
13252,Normal
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Normal
13262,Normal
13263,Normal
13264,Normal
13265,Normal
13266,Normal
13267,Normal
13268,Normal
13269,Normal
13270,Normal
13271,Normal
13272,Normal
13273,Normal
13274,Backdoor
13275,Normal
13276,Normal
13277,Normal
13278,Generic
13279,Normal
13280,Normal
13281,Normal
13282,Normal
13283,Normal
13284,Analysis
13285,Generic
13286,Generic
13287,Normal
13288,Normal
13289,Normal
13290,Normal
13291,Generic
13292,Normal
13293,Normal
13294,Generic
13295,Normal
13296,Normal
13297,Normal
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Normal
13302,Exploits
13303,Normal
13304,Normal
13305,Normal
13306,Normal
13307,Normal
13308,Normal
13309,Normal
13310,Normal
13311,Normal
13312,Normal
13313,Fuzzers
13314,Generic
13315,Normal
13316,Exploits
13317,Normal
13318,Normal
13319,Generic
13320,Backdoor
13321,Generic
13322,Normal
13323,Exploits
13324,Normal
13325,Analysis
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Normal
13331,Exploits
13332,Fuzzers
13333,Generic
13334,Normal
13335,Normal
13336,Normal
13337,Normal
13338,Backdoor
13339,Normal
13340,Normal
13341,Generic
13342,Exploits
13343,Normal
13344,Normal
13345,DoS
13346,Exploits
13347,Normal
13348,Backdoor
13349,Exploits
13350,Exploits
13351,Normal
13352,Normal
13353,Normal
13354,Exploits
13355,Generic
13356,Exploits
13357,Normal
13358,Normal
13359,Exploits
13360,Normal
13361,Normal
13362,Normal
13363,Normal
13364,Normal
13365,Reconnaissance
13366,Normal
13367,Normal
13368,Normal
13369,Normal
13370,Normal
13371,Exploits
13372,Generic
13373,Normal
13374,Normal
13375,Normal
13376,Generic
13377,Normal
13378,Normal
13379,Generic
13380,Normal
13381,Exploits
13382,Exploits
13383,Normal
13384,Exploits
13385,Normal
13386,Generic
13387,Normal
13388,Normal
13389,Exploits
13390,Generic
13391,Normal
13392,Normal
13393,Generic
13394,Normal
13395,Normal
13396,Generic
13397,Normal
13398,Fuzzers
13399,Normal
13400,Normal
13401,Reconnaissance
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Normal
13407,Normal
13408,Normal
13409,Normal
13410,Normal
13411,Normal
13412,Normal
13413,Normal
13414,Exploits
13415,Exploits
13416,Normal
13417,Normal
13418,Normal
13419,Exploits
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Generic
13425,Normal
13426,Normal
13427,Normal
13428,Normal
13429,Normal
13430,Backdoor
13431,Normal
13432,Normal
13433,Generic
13434,Normal
13435,Exploits
13436,Reconnaissance
13437,Normal
13438,Normal
13439,Normal
13440,Generic
13441,Normal
13442,Fuzzers
13443,Normal
13444,Normal
13445,Normal
13446,Normal
13447,Normal
13448,Normal
13449,Normal
13450,Normal
13451,Generic
13452,Generic
13453,Generic
13454,Reconnaissance
13455,Generic
13456,Generic
13457,Normal
13458,Exploits
13459,Normal
13460,Normal
13461,Normal
13462,Normal
13463,Normal
13464,Normal
13465,Normal
13466,Normal
13467,Generic
13468,Exploits
13469,Normal
13470,Fuzzers
13471,Normal
13472,Normal
13473,Normal
13474,Normal
13475,Normal
13476,Generic
13477,Exploits
13478,Normal
13479,Exploits
13480,Normal
13481,Normal
13482,Normal
13483,Normal
13484,Normal
13485,Generic
13486,Normal
13487,Generic
13488,Generic
13489,Fuzzers
13490,Generic
13491,Normal
13492,Normal
13493,Fuzzers
13494,Generic
13495,Normal
13496,Generic
13497,Normal
13498,Normal
13499,Normal
13500,Normal
13501,Normal
13502,Generic
13503,Fuzzers
13504,Normal
13505,Normal
13506,Generic
13507,Normal
13508,Normal
13509,Normal
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Generic
13516,Normal
13517,Normal
13518,Normal
13519,Normal
13520,Normal
13521,Normal
13522,Normal
13523,Normal
13524,Normal
13525,Normal
13526,Normal
13527,Exploits
13528,Normal
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Normal
13535,Normal
13536,Normal
13537,Normal
13538,Normal
13539,Generic
13540,DoS
13541,Normal
13542,Exploits
13543,Normal
13544,Normal
13545,Normal
13546,Normal
13547,Generic
13548,Normal
13549,Exploits
13550,Normal
13551,Fuzzers
13552,Generic
13553,Normal
13554,Reconnaissance
13555,Normal
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Generic
13562,Normal
13563,Normal
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Normal
13569,Generic
13570,Generic
13571,Normal
13572,Normal
13573,Normal
13574,Normal
13575,Normal
13576,Generic
13577,Generic
13578,Normal
13579,Exploits
13580,Normal
13581,Normal
